name,mos,DT
loot_00.ply,6.996153846,0
loot_01.ply,7.0859375,0
loot_02.ply,5.383333333,0
loot_03.ply,5.208333333,0
loot_04.ply,6.679846939,0
loot_05.ply,2.708333333,0
loot_06.ply,9.65,1
loot_07.ply,7.316666667,1
loot_08.ply,5.396683673,1
loot_09.ply,4.584615385,1
loot_10.ply,4.230867347,1
loot_11.ply,4.0625,1
loot_12.ply,8.267307692,2
loot_13.ply,8.613520408,2
loot_14.ply,7.676020408,2
loot_15.ply,5.78125,2
loot_16.ply,2.975,2
loot_17.ply,1.85,2
loot_18.ply,8.180769231,3
loot_19.ply,6.925,3
loot_20.ply,4.8,3
loot_21.ply,4.299744898,3
loot_22.ply,2.283333333,3
loot_23.ply,1.223076923,3
loot_24.ply,7.190384615,4
loot_25.ply,7.28125,4
loot_26.ply,4.166666667,4
loot_27.ply,2.376923077,4
loot_28.ply,1.703846154,4
loot_29.ply,1,4
loot_30.ply,7.341666667,5
loot_31.ply,7.765306122,5
loot_32.ply,4.775,5
loot_33.ply,2.825,5
loot_34.ply,2.492346939,5
loot_35.ply,1.223076923,5
loot_36.ply,8.344230769,6
loot_37.ply,6.7,6
loot_38.ply,4.25,6
loot_39.ply,2.758333333,6
loot_40.ply,1.934615385,6
loot_41.ply,1.2,6
