name,mos,DT
redandblack_00.ply,8.167091837,0
redandblack_01.ply,6.45,0
redandblack_02.ply,6.734375,0
redandblack_03.ply,4.9,0
redandblack_04.ply,6.286989796,0
redandblack_05.ply,3.7578125,0
redandblack_06.ply,9.392857143,1
redandblack_07.ply,7.608333333,1
redandblack_08.ply,7.24744898,1
redandblack_09.ply,6.53125,1
redandblack_10.ply,5.515625,1
redandblack_11.ply,4.780769231,1
redandblack_12.ply,7.767307692,2
redandblack_13.ply,6.803846154,2
redandblack_14.ply,6.65,2
redandblack_15.ply,5.1640625,2
redandblack_16.ply,3.709615385,2
redandblack_17.ply,2.141666667,2
redandblack_18.ply,8.191666667,3
redandblack_19.ply,6.85,3
redandblack_20.ply,6.144132653,3
redandblack_21.ply,4.6484375,3
redandblack_22.ply,3.465384615,3
redandblack_23.ply,1.433333333,3
redandblack_24.ply,8.2578125,4
redandblack_25.ply,7.3515625,4
redandblack_26.ply,5.579081633,4
redandblack_27.ply,2.4375,4
redandblack_28.ply,2.275,4
redandblack_29.ply,1,4
redandblack_30.ply,8.125,5
redandblack_31.ply,6.441666667,5
redandblack_32.ply,5.9609375,5
redandblack_33.ply,3.394132653,5
redandblack_34.ply,1.866666667,5
redandblack_35.ply,1.848076923,5
redandblack_36.ply,8.525,6
redandblack_37.ply,6.063461538,6
redandblack_38.ply,5.96875,6
redandblack_39.ply,3.125,6
redandblack_40.ply,1.876923077,6
redandblack_41.ply,1.691666667,6
