name,mos,DT
soldier_00.ply,8.3203125,0
soldier_01.ply,5.783333333,0
soldier_02.ply,5.832692308,0
soldier_03.ply,6.175,0
soldier_04.ply,5.083333333,0
soldier_05.ply,3.835459184,0
soldier_06.ply,9.583333333,1
soldier_07.ply,6.950255102,1
soldier_08.ply,5.813461538,1
soldier_09.ply,6.069230769,1
soldier_10.ply,4.516666667,1
soldier_11.ply,3.909438776,1
soldier_12.ply,7.615384615,2
soldier_13.ply,8.5234375,2
soldier_14.ply,7.68877551,2
soldier_15.ply,5.623076923,2
soldier_16.ply,4.1171875,2
soldier_17.ply,1.934615385,2
soldier_18.ply,9.178571429,3
soldier_19.ply,8.1328125,3
soldier_20.ply,5.765625,3
soldier_21.ply,4.463461538,3
soldier_22.ply,3.1640625,3
soldier_23.ply,1.491666667,3
soldier_24.ply,7.816666667,4
soldier_25.ply,5.833333333,4
soldier_26.ply,4.5546875,4
soldier_27.ply,1.7265625,4
soldier_28.ply,1.781887755,4
soldier_29.ply,1,4
soldier_30.ply,7.825,5
soldier_31.ply,7.6640625,5
soldier_32.ply,4.334615385,5
soldier_33.ply,2.280769231,5
soldier_34.ply,1.8671875,5
soldier_35.ply,1.234693878,5
soldier_36.ply,8.65,6
soldier_37.ply,7.084183673,6
soldier_38.ply,4.358333333,6
soldier_39.ply,2.75,6
soldier_40.ply,2.320153061,6
soldier_41.ply,1.4140625,6
