name,mos,DT
shiva_00.ply,6.558333333,0
shiva_01.ply,7.834615385,0
shiva_02.ply,7.767307692,0
shiva_03.ply,5.991666667,0
shiva_04.ply,6.6171875,0
shiva_05.ply,3.262755102,0
shiva_06.ply,8.5,1
shiva_07.ply,6.917091837,1
shiva_08.ply,7.844230769,1
shiva_09.ply,7.62244898,1
shiva_10.ply,6.784615385,1
shiva_11.ply,6.244897959,1
shiva_12.ply,6.975,2
shiva_13.ply,6.816666667,2
shiva_14.ply,6.591666667,2
shiva_15.ply,6.331632653,2
shiva_16.ply,5.943877551,2
shiva_17.ply,3.4609375,2
shiva_18.ply,7.401785714,3
shiva_19.ply,6.833333333,3
shiva_20.ply,7.9921875,3
shiva_21.ply,6.001923077,3
shiva_22.ply,5.0078125,3
shiva_23.ply,2.955357143,3
shiva_24.ply,6.525,4
shiva_25.ply,7.78125,4
shiva_26.ply,5.724489796,4
shiva_27.ply,3.3984375,4
shiva_28.ply,2.021153846,4
shiva_29.ply,1.216666667,4
shiva_30.ply,8.8359375,5
shiva_31.ply,6.825,5
shiva_32.ply,5.75,5
shiva_33.ply,2.830769231,5
shiva_34.ply,2.320153061,5
shiva_35.ply,1.600765306,5
shiva_36.ply,7.084183673,6
shiva_37.ply,6.673469388,6
shiva_38.ply,5.828125,6
shiva_39.ply,3.733333333,6
shiva_40.ply,3.041666667,6
shiva_41.ply,2.108333333,6
