name,mos,DT
unicorn_00.ply,8.220663265,0
unicorn_01.ply,7.405769231,0
unicorn_02.ply,6.975,0
unicorn_03.ply,6.1015625,0
unicorn_04.ply,4.963461538,0
unicorn_05.ply,2.380102041,0
unicorn_06.ply,7.688461538,1
unicorn_07.ply,8.3671875,1
unicorn_08.ply,6.553571429,1
unicorn_09.ply,6.880769231,1
unicorn_10.ply,6.348076923,1
unicorn_11.ply,5.9453125,1
unicorn_12.ply,7.352040816,2
unicorn_13.ply,5.857692308,2
unicorn_14.ply,6.226923077,2
unicorn_15.ply,5.525510204,2
unicorn_16.ply,3.5859375,2
unicorn_17.ply,1.848076923,2
unicorn_18.ply,6.841666667,3
unicorn_19.ply,6.5703125,3
unicorn_20.ply,5.141666667,3
unicorn_21.ply,4.234375,3
unicorn_22.ply,3.455769231,3
unicorn_23.ply,1.37755102,3
unicorn_24.ply,7.2,4
unicorn_25.ply,5.9296875,4
unicorn_26.ply,4.6328125,4
unicorn_27.ply,2.067602041,4
unicorn_28.ply,1.5,4
unicorn_29.ply,1.223076923,4
unicorn_30.ply,7.767857143,5
unicorn_31.ply,7.155612245,5
unicorn_32.ply,4.590561224,5
unicorn_33.ply,2.609375,5
unicorn_34.ply,1.857692308,5
unicorn_35.ply,1.3,5
unicorn_36.ply,8.375,6
unicorn_37.ply,7.066326531,6
unicorn_38.ply,5.15,6
unicorn_39.ply,3.103316327,6
unicorn_40.ply,2.2,6
unicorn_41.ply,1.306122449,6
