name,mos,DT
litchi_gQP_1_tQP_1.ply,83.82459716,0
litchi_gQP_1_tQP_2.ply,73.7164483,0
litchi_gQP_1_tQP_3.ply,59.29219253,0
litchi_gQP_2_tQP_1.ply,62.08415891,0
litchi_gQP_2_tQP_2.ply,49.46809496,0
litchi_gQP_2_tQP_3.ply,40.8373808,0
litchi_gQP_3_tQP_1.ply,38.8157313,0
litchi_gQP_3_tQP_2.ply,41.62178436,0
litchi_gQP_3_tQP_3.ply,29.95124476,0
litchi_gsigma_0_tsigma_16.ply,78.99324726,1
litchi_gsigma_0_tsigma_32.ply,40.75832148,1
litchi_gsigma_0_tsigma_08.ply,92.5519659,1
litchi_gsigma_2_tsigma_16.ply,55.46141956,1
litchi_gsigma_2_tsigma_32.ply,39.75588339,1
litchi_gsigma_2_tsigma_08.ply,66.69196192,1
litchi_gsigma_4_tsigma_16.ply,43.39649489,1
litchi_gsigma_4_tsigma_32.ply,32.56601573,1
litchi_gsigma_4_tsigma_08.ply,39.07952026,1
litchi_level_7.ply,2.482748258,2
litchi_level_8.ply,23.51904767,2
litchi_level_9.ply,88.25654022,2
litchi_pqs_1_qs_16.ply,90.59614947,3
litchi_pqs_1_qs_32.ply,72.26469753,3
litchi_pqs_1_qs_48.ply,43.15755648,3
litchi_pqs_1_qs_64.ply,32.09673457,3
litchi_tsl_4_tqs_128.ply,33.92753037,4
litchi_tsl_4_tqs_256.ply,24.48177139,4
litchi_tsl_4_tqs_512.ply,14.16383462,4
litchi_tsl_4_tqs_064.ply,41.44995622,4
litchi_tsl_6_tqs_128.ply,66.52326242,4
litchi_tsl_6_tqs_256.ply,38.63096165,4
litchi_tsl_6_tqs_512.ply,21.54700544,4
litchi_tsl_6_tqs_064.ply,76.61593988,4
litchi_tsl_8_tqs_128.ply,72.29047685,4
litchi_tsl_8_tqs_256.ply,52.24182148,4
litchi_tsl_8_tqs_512.ply,25.86577269,4
litchi_tsl_8_tqs_064.ply,89.13485285,4
pen-container_gQP_1_tQP_1.ply,73.52634804,0
pen-container_gQP_1_tQP_2.ply,70.28884535,0
pen-container_gQP_1_tQP_3.ply,46.53720777,0
pen-container_gQP_2_tQP_1.ply,53.34469001,0
pen-container_gQP_2_tQP_2.ply,44.33274307,0
pen-container_gQP_2_tQP_3.ply,48.20411042,0
pen-container_gQP_3_tQP_1.ply,33.30402412,0
pen-container_gQP_3_tQP_2.ply,41.84397306,0
pen-container_gQP_3_tQP_3.ply,31.29669104,0
pen-container_gsigma_0_tsigma_16.ply,71.56783481,1
pen-container_gsigma_0_tsigma_32.ply,46.96382835,1
pen-container_gsigma_0_tsigma_08.ply,89.21398884,1
pen-container_gsigma_2_tsigma_16.ply,42.52148539,1
pen-container_gsigma_2_tsigma_32.ply,31.71810296,1
pen-container_gsigma_2_tsigma_08.ply,49.60595949,1
pen-container_gsigma_4_tsigma_16.ply,27.73032223,1
pen-container_gsigma_4_tsigma_32.ply,26.76427729,1
pen-container_gsigma_4_tsigma_08.ply,32.68372466,1
pen-container_level_7.ply,2.804935525,2
pen-container_level_8.ply,21.11616176,2
pen-container_level_9.ply,69.83589159,2
pen-container_pqs_1_qs_16.ply,89.99880847,3
pen-container_pqs_1_qs_32.ply,76.86578198,3
pen-container_pqs_1_qs_48.ply,65.20220124,3
pen-container_pqs_1_qs_64.ply,54.48224583,3
pen-container_tsl_4_tqs_128.ply,16.44390869,4
pen-container_tsl_4_tqs_256.ply,15.93659647,4
pen-container_tsl_4_tqs_512.ply,12.59679012,4
pen-container_tsl_4_tqs_064.ply,16.4123228,4
pen-container_tsl_6_tqs_128.ply,66.92772188,4
pen-container_tsl_6_tqs_256.ply,41.38784241,4
pen-container_tsl_6_tqs_512.ply,25.2678055,4
pen-container_tsl_6_tqs_064.ply,81.92204441,4
pen-container_tsl_8_tqs_128.ply,77.20825479,4
pen-container_tsl_8_tqs_256.ply,56.30186956,4
pen-container_tsl_8_tqs_512.ply,33.14918481,4
pen-container_tsl_8_tqs_064.ply,85.34021252,4
ping-pong-bat_gQP_1_tQP_1.ply,73.32501116,0
ping-pong-bat_gQP_1_tQP_2.ply,63.85195787,0
ping-pong-bat_gQP_1_tQP_3.ply,53.26474741,0
ping-pong-bat_gQP_2_tQP_1.ply,61.7305609,0
ping-pong-bat_gQP_2_tQP_2.ply,57.05151055,0
ping-pong-bat_gQP_2_tQP_3.ply,42.26146311,0
ping-pong-bat_gQP_3_tQP_1.ply,35.55000273,0
ping-pong-bat_gQP_3_tQP_2.ply,34.66209677,0
ping-pong-bat_gQP_3_tQP_3.ply,36.75484397,0
ping-pong-bat_gsigma_0_tsigma_16.ply,59.9268872,1
ping-pong-bat_gsigma_0_tsigma_32.ply,45.26451967,1
ping-pong-bat_gsigma_0_tsigma_08.ply,85.76939372,1
ping-pong-bat_gsigma_2_tsigma_16.ply,43.72573164,1
ping-pong-bat_gsigma_2_tsigma_32.ply,36.8020878,1
ping-pong-bat_gsigma_2_tsigma_08.ply,53.59356464,1
ping-pong-bat_gsigma_4_tsigma_16.ply,31.37290037,1
ping-pong-bat_gsigma_4_tsigma_32.ply,28.12785458,1
ping-pong-bat_gsigma_4_tsigma_08.ply,36.83180396,1
ping-pong-bat_level_7.ply,10.66904823,2
ping-pong-bat_level_8.ply,26.11003906,2
ping-pong-bat_level_9.ply,85.71748306,2
ping-pong-bat_pqs_1_qs_16.ply,91.84153463,3
ping-pong-bat_pqs_1_qs_32.ply,57.33546331,3
ping-pong-bat_pqs_1_qs_48.ply,41.32431727,3
ping-pong-bat_pqs_1_qs_64.ply,28.34999248,3
ping-pong-bat_tsl_4_tqs_128.ply,5.608914607,4
ping-pong-bat_tsl_4_tqs_256.ply,4.172555657,4
ping-pong-bat_tsl_4_tqs_512.ply,5.085960367,4
ping-pong-bat_tsl_4_tqs_064.ply,5.51761495,4
ping-pong-bat_tsl_6_tqs_128.ply,50.0484513,4
ping-pong-bat_tsl_6_tqs_256.ply,33.49455035,4
ping-pong-bat_tsl_6_tqs_512.ply,26.98407872,4
ping-pong-bat_tsl_6_tqs_064.ply,70.2438173,4
ping-pong-bat_tsl_8_tqs_128.ply,52.63107514,4
ping-pong-bat_tsl_8_tqs_256.ply,38.25323224,4
ping-pong-bat_tsl_8_tqs_512.ply,30.36277636,4
ping-pong-bat_tsl_8_tqs_064.ply,77.24077289,4
puer-tea_gQP_1_tQP_1.ply,77.91470095,0
puer-tea_gQP_1_tQP_2.ply,75.4444591,0
