name,mos,DT
banana_gQP_1_tQP_1.ply,60.30135594,0
banana_gQP_1_tQP_2.ply,56.05951863,0
banana_gQP_1_tQP_3.ply,52.14230175,0
banana_gQP_2_tQP_1.ply,43.47696839,0
banana_gQP_2_tQP_2.ply,43.98226716,0
banana_gQP_2_tQP_3.ply,39.80857854,0
banana_gQP_3_tQP_1.ply,29.10726664,0
banana_gQP_3_tQP_2.ply,23.95632388,0
banana_gQP_3_tQP_3.ply,22.65939287,0
banana_gsigma_0_tsigma_16.ply,60.4722494,1
banana_gsigma_0_tsigma_32.ply,40.11307634,1
banana_gsigma_0_tsigma_08.ply,83.0931383,1
banana_gsigma_2_tsigma_16.ply,49.66770221,1
banana_gsigma_2_tsigma_32.ply,31.34629454,1
banana_gsigma_2_tsigma_08.ply,50.75512514,1
banana_gsigma_4_tsigma_16.ply,27.01710822,1
banana_gsigma_4_tsigma_32.ply,23.38349674,1
banana_gsigma_4_tsigma_08.ply,31.97703197,1
banana_level_7.ply,7.109028314,2
banana_level_8.ply,23.08348257,2
banana_level_9.ply,89.49153987,2
banana_pqs_1_qs_16.ply,82.92557282,3
banana_pqs_1_qs_32.ply,78.10954901,3
banana_pqs_1_qs_48.ply,61.89404966,3
banana_pqs_1_qs_64.ply,40.01541846,3
banana_tsl_4_tqs_128.ply,52.49538462,4
banana_tsl_4_tqs_256.ply,34.18431286,4
banana_tsl_4_tqs_512.ply,29.94302564,4
banana_tsl_4_tqs_064.ply,54.12092417,4
banana_tsl_6_tqs_128.ply,79.9250077,4
banana_tsl_6_tqs_256.ply,61.62952635,4
banana_tsl_6_tqs_512.ply,35.85265105,4
banana_tsl_6_tqs_064.ply,83.18362987,4
banana_tsl_8_tqs_128.ply,86.14465436,4
banana_tsl_8_tqs_256.ply,61.90144929,4
banana_tsl_8_tqs_512.ply,38.96808477,4
banana_tsl_8_tqs_064.ply,84.62807112,4
cauliflower_gQP_1_tQP_1.ply,87.62483924,0
cauliflower_gQP_1_tQP_2.ply,69.93401821,0
cauliflower_gQP_1_tQP_3.ply,55.86648008,0
cauliflower_gQP_2_tQP_1.ply,77.6400648,0
cauliflower_gQP_2_tQP_2.ply,61.72646927,0
cauliflower_gQP_2_tQP_3.ply,50.22284116,0
cauliflower_gQP_3_tQP_1.ply,34.47364814,0
cauliflower_gQP_3_tQP_2.ply,27.41161955,0
cauliflower_gQP_3_tQP_3.ply,30.23139757,0
cauliflower_gsigma_0_tsigma_16.ply,57.42510381,1
cauliflower_gsigma_0_tsigma_32.ply,40.19071723,1
cauliflower_gsigma_0_tsigma_08.ply,77.76226833,1
cauliflower_gsigma_2_tsigma_16.ply,53.13171917,1
cauliflower_gsigma_2_tsigma_32.ply,31.36818616,1
cauliflower_gsigma_2_tsigma_08.ply,64.1622967,1
cauliflower_gsigma_4_tsigma_16.ply,44.40470161,1
cauliflower_gsigma_4_tsigma_32.ply,27.32584159,1
cauliflower_gsigma_4_tsigma_08.ply,47.85717299,1
cauliflower_level_7.ply,8.793459623,2
cauliflower_level_8.ply,16.03060304,2
cauliflower_level_9.ply,74.68114942,2
cauliflower_pqs_1_qs_16.ply,90.03846164,3
cauliflower_pqs_1_qs_32.ply,63.72945614,3
cauliflower_pqs_1_qs_48.ply,27.07846018,3
cauliflower_pqs_1_qs_64.ply,14.40334861,3
cauliflower_tsl_4_tqs_128.ply,42.18869294,4
cauliflower_tsl_4_tqs_256.ply,33.13006869,4
cauliflower_tsl_4_tqs_512.ply,26.6104176,4
cauliflower_tsl_4_tqs_064.ply,61.90399729,4
cauliflower_tsl_6_tqs_128.ply,64.27065355,4
cauliflower_tsl_6_tqs_256.ply,41.86633972,4
cauliflower_tsl_6_tqs_512.ply,29.74216566,4
cauliflower_tsl_6_tqs_064.ply,75.53395733,4
cauliflower_tsl_8_tqs_128.ply,79.76526676,4
cauliflower_tsl_8_tqs_256.ply,43.98790896,4
cauliflower_tsl_8_tqs_512.ply,27.74439609,4
cauliflower_tsl_8_tqs_064.ply,92.85136908,4
mushroom_gQP_1_tQP_1.ply,77.73240747,0
mushroom_gQP_1_tQP_2.ply,43.61266042,0
mushroom_gQP_1_tQP_3.ply,36.81092275,0
mushroom_gQP_2_tQP_1.ply,60.55695582,0
mushroom_gQP_2_tQP_2.ply,46.37013719,0
mushroom_gQP_2_tQP_3.ply,30.96539789,0
mushroom_gQP_3_tQP_1.ply,30.04520696,0
mushroom_gQP_3_tQP_2.ply,26.24890703,0
mushroom_gQP_3_tQP_3.ply,20.3048466,0
mushroom_gsigma_0_tsigma_16.ply,75.09878823,1
mushroom_gsigma_0_tsigma_32.ply,49.35994386,1
mushroom_gsigma_0_tsigma_08.ply,94.30498452,1
mushroom_gsigma_2_tsigma_16.ply,46.54985717,1
