name,mos,DT,distortion_type
hhi_00.ply,9.516666667,0,Octree_based_compression
hhi_01.ply,7.7109375,0,Octree_based_compression
hhi_02.ply,8.9453125,0,Octree_based_compression
hhi_03.ply,7.371153846,0,Octree_based_compression
hhi_04.ply,4.183333333,0,Octree_based_compression
hhi_05.ply,1.953125,0,Octree_based_compression
hhi_06.ply,9.796875,1,Color_Noise
hhi_07.ply,6.776923077,1,Color_Noise
hhi_08.ply,6.107692308,1,Color_Noise
hhi_09.ply,6.140625,1,Color_Noise
hhi_10.ply,4.808333333,1,Color_Noise
hhi_11.ply,5.021153846,1,Color_Noise
hhi_12.ply,8.741666667,2,Downscaling
hhi_13.ply,6.534615385,2,Downscaling
hhi_14.ply,7.015625,2,Downscaling
hhi_15.ply,4.9296875,2,Downscaling
hhi_16.ply,4.056122449,2,Downscaling
hhi_17.ply,1.785714286,2,Downscaling
hhi_18.ply,8.238461538,3,Downscaling_and_Color_noise
hhi_19.ply,7.399234694,3,Downscaling_and_Color_noise
hhi_20.ply,5.016666667,3,Downscaling_and_Color_noise
hhi_21.ply,4.308333333,3,Downscaling_and_Color_noise
hhi_22.ply,2.4453125,3,Downscaling_and_Color_noise
hhi_23.ply,1.905769231,3,Downscaling_and_Color_noise
hhi_24.ply,7.680769231,4,Downscaling_and_Geometry_Gaussian_noise
hhi_25.ply,6.366666667,4,Downscaling_and_Geometry_Gaussian_noise
hhi_26.ply,4.5625,4,Downscaling_and_Geometry_Gaussian_noise
hhi_27.ply,2.208333333,4,Downscaling_and_Geometry_Gaussian_noise
hhi_28.ply,1.540384615,4,Downscaling_and_Geometry_Gaussian_noise
hhi_29.ply,1.0,4,Downscaling_and_Geometry_Gaussian_noise
hhi_30.ply,9.464285714,5,Geometry_Gaussian_noise
hhi_31.ply,8.3125,5,Geometry_Gaussian_noise
hhi_32.ply,6.836734694,5,Geometry_Gaussian_noise
hhi_33.ply,3.475,5,Geometry_Gaussian_noise
hhi_34.ply,1.867307692,5,Geometry_Gaussian_noise
hhi_35.ply,1.1953125,5,Geometry_Gaussian_noise
hhi_36.ply,8.219230769,6,Color_noise_and_Geometry_Gaussian_noise
hhi_37.ply,5.842307692,6,Color_noise_and_Geometry_Gaussian_noise
hhi_38.ply,4.920918367,6,Color_noise_and_Geometry_Gaussian_noise
hhi_39.ply,2.4921875,6,Color_noise_and_Geometry_Gaussian_noise
hhi_40.ply,2.083333333,6,Color_noise_and_Geometry_Gaussian_noise
hhi_41.ply,1.5,6,Color_noise_and_Geometry_Gaussian_noise
